id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
835,837,232120,,,,,0.171197,50.884898,483.0918,48.26,6.1,0,8.95,0.53,K0,1.104,304.467044,13.655469,374.821337,-0.00001614,0.00011241,0.00000901,0.044819164,0.888109012,2.33971E-07,2.95736E-08,,,Cas,1,835,,53.45643594,,,
836,838,567,,,,,0.171239,52.255137,497.5124,7.42,-2.57,0,7.2,-1.284,B9,-0.053,304.244434,13.648553,393.405172,0.00000409,0.0000181,-0.00000379,0.044830229,0.912024185,3.59732E-08,-1.24597E-08,,,Cas,1,836,,284.1842468,,,
837,839,624,,,,,0.171641,-70.836895,181.1594,11.72,-4.47,0,9.37,3.08,F2/F3V,0.411,59.407076,2.67134,-171.120985,-0.00000417,0.00001012,-0.00000129,0.0449354,-1.236337045,5.68202E-08,-2.16712E-08,,,Tuc,1,837,,5.10505,,,
838,840,587,29,,,,0.171908,-5.248588,58.309,34.98,-29.01,24,5.84,2.011,K1III,0.973,58.00594,2.612349,-5.333956,0.00002322,0.00001094,-0.00001041,0.045005471,-0.091605135,1.69588E-07,-1.40644E-07,,,Psc,1,838,,13.66469681,,,
839,841,571,27,,22    And,,0.172012,46.072272,377.3585,4.51,0.21,-5,5.01,-2.874,F2II,0.405,261.527194,11.785276,271.779391,-0.00000419,0.00000807,-0.00000342,0.04503274,0.804112833,2.18651E-08,1.01811E-09,,22,And,1,839,,1229.136173,,,
840,842,606,,,,,0.17238,-22.769172,227.7904,-8.67,5.34,0,9.81,3.022,F3V,0.437,209.825193,9.475626,-88.15933,0.00000271,-0.00000946,0.00000544,0.045128992,-0.397397011,-4.20333E-08,2.58891E-08,,,Cet,1,840,,5.38517722,,,
841,843,585,,,,,0.172452,18.650378,274.7253,14.19,5.67,-19.5,9.27,2.076,K0,1.12,260.033407,11.747928,87.85504,-0.00002214,0.00001792,0.00000078,0.045147799,0.325510499,6.87951E-08,2.74889E-08,,,Peg,1,841,,12.87063576,,,
842,844,621,,,,,0.172592,-48.143583,142.8571,-4.72,-1.03,0,9.5,3.725,F3/F5V,0.423,95.226421,4.305682,-106.40273,-0.00000038,-0.00000329,-0.00000048,0.045184536,-0.840264043,-2.28832E-08,-4.99358E-09,,,Phe,1,842,,2.818382931,,9.53,9.43
843,845,620,,,,,0.172999,-43.522923,171.2329,44.95,-1.11,0,9.32,3.152,F5V,0.511,124.033464,5.621547,-117.918634,-0.00000232,0.00003725,-0.00000067,0.045291104,-0.759618306,2.17924E-07,-5.38143E-09,,,Phe,1,843,,4.777492347,,,
844,846,603,,,,,0.173076,-13.983955,79.4281,180.98,71.53,0,8.92,4.42,G2V,0.578,76.995017,3.491139,-19.193813,0.00000349,0.00006992,0.00002673,0.045311134,-0.244066052,8.77416E-07,3.46787E-07,,,Cet,1,844,,1.485935642,,,
845,847,602,,,,,0.173069,-11.785853,103.4126,24.05,-8.04,0,8.38,3.307,F7V,0.508,101.128546,4.585197,-21.122474,-0.00000137,0.00001201,-0.00000395,0.045309234,-0.205701943,1.16598E-07,-3.8979E-08,,,Cet,1,845,,4.141903726,,,
846,848,583,,,,,0.173373,58.48948,106.2699,-98.55,-10.44,0,7.74,2.608,A,0.473,55.485312,2.519944,90.599788,0.00000688,-0.00005051,-0.00000281,0.045389039,1.020834002,-4.77784E-07,-5.06145E-08,,,Cas,1,846,,7.884969177,,,
847,849,600,,,,,0.173593,-6.03972,325.7329,18.39,-7.54,0,8.6,1.036,K0,1.042,323.590361,14.71622,-34.272929,-0.00000257,0.00002895,-0.00001184,0.045446614,-0.105413006,8.91572E-08,-3.6555E-08,,,Psc,1,847,,33.54285308,,,
848,850,619,,,,,0.173797,-30.479083,100000,4.11,-9.27,0,9.49,-10.51,K2III:,1.232,86092.24554,3919.904268,-50722.37779,-0.00236764,0.00188667,-0.00387285,0.045499991,-0.531960356,1.99258E-08,-4.49422E-08,,,Scl,1,848,,1393156.803,,,
849,851,604,,,,,0.173979,-14.452334,158.2278,70.12,-51.75,0,8.35,2.354,F7V,0.528,153.061869,6.976439,-39.489622,-0.00001235,0.00005328,-0.00003844,0.045547591,-0.252240814,3.39951E-07,-2.50891E-07,,,Cet,1,849,,9.96322642,,,
850,852,598,,,,,0.1741,28.652881,364.9635,-5.04,-16.73,-9.8,7.11,-0.701,M4III:,1.528,319.937665,14.592597,175.000683,0.0000058,-0.00000866,-0.00003078,0.045579192,0.500087117,-2.44346E-08,-8.11093E-08,,,Peg,1,850,,166.1116148,NO,7.204,7.034
851,853,635,,,,,0.174292,-73.649427,327.8689,16.06,10.97,0,9.87,2.291,F2V,0.503,92.203541,4.210289,-314.608957,0.00001555,0.00002626,0.00000491,0.045629547,-1.285424986,7.78611E-08,5.31841E-08,,,Tuc,1,851,,10.55844592,,9.926,9.816
852,854,,,,,,0.174561,13.59496,194.1748,-12.09,-8.63,0,8.98,2.539,G0,0.471,188.537297,8.622171,45.64207,0.00000243,-0.00001128,-0.0000079,0.045700088,0.237276808,-5.8614E-08,-4.18394E-08,,,Peg,1,852,,8.402335139,,,
853,855,596,,,,,0.174721,51.912346,448.4305,-7.91,-17.48,0,7.75,-0.508,K0,1.487,276.33232,12.648748,352.945281,0.00003066,-0.00001581,-0.00002344,0.045741962,0.906041364,-3.83488E-08,-8.47454E-08,,,Cas,1,853,,139.0592875,,,
854,856,615,,,,,0.174882,15.23177,77.8816,-68.53,-65.05,-4,8.24,3.783,F6V,0.491,75.066915,3.439253,20.461374,0.00000369,-0.00002573,-0.00002477,0.04578391,0.265844545,-3.32243E-07,-3.15371E-07,,,Peg,1,854,,2.671775727,,,
855,857,584,28,,,,0.174909,57.165494,179.5332,20.1,-1.19,2,6.74,0.469,B7IV,-0.074,97.24344,4.456056,150.85103,0.00000118,0.00001757,0.00000116,0.045790966,0.997726098,9.74475E-08,-5.76928E-09,,,Cas,1,855,,56.54575407,,,
856,858,613,,,,,0.175667,33.130884,305.8104,-25.63,-0.52,-13.7,6.83,-0.597,K4III,1.429,255.822162,11.773394,167.141659,-0.00000955,-0.00003848,-0.0000083,0.045989551,0.578243016,-1.24258E-07,-2.52103E-09,,,And,1,856,,150.9384897,,,
857,859,595,,,,,0.176177,52.316709,163.9344,-0.36,-19.2,0,7.7,1.627,A0,0.144,100.105914,4.620454,129.737986,0.00001208,0.00000027,-0.00000933,0.046122939,0.913098832,-1.74533E-09,-9.30842E-08,,,Cas,1,857,,19.46256159,,,
858,860,593,,,,,0.176293,59.673407,549.4505,7.17,-3.15,-3,6.7,-2,B1V,-0.017,277.137659,12.800043,474.264377,0.00000481,0.00001934,-0.00000688,0.046153491,1.041497422,3.47611E-08,-1.52716E-08,,,Cas,1,858,,549.5408739,,,
859,861,647,,,,,0.176851,-41.118642,288.1844,-16.12,-24.33,0,8.67,1.372,K0III,1.037,216.870913,10.048129,-189.515938,-0.00002129,-0.00002353,-0.00002561,0.046299417,-0.717655684,-7.8152E-08,-1.17955E-07,,,Phe,1,859,,24.61500906,,,
860,862,648,,,,,0.177097,-49.281497,66.6667,15.68,-42.51,0,9.94,5.82,G8V,,43.442834,2.015634,-50.528272,-0.00001064,0.00000458,-0.00000896,0.046363786,-0.860124383,7.60188E-08,-2.06094E-07,,,Phe,1,860,,0.40926066,,10.009,9.879
861,863,660,,,,,0.177182,-63.634331,155.2795,62.11,-9.78,0,8.73,2.774,F7IV,0.563,68.885191,3.197833,-139.127019,-0.00000876,0.0000464,-0.00000327,0.04638604,-1.110628592,3.01118E-07,-4.74148E-08,,,Tuc,1,861,,6.767059577,,,
862,864,,,,,,0.177257,16.844023,100000,49.08,-22.78,0,9.63,-10.37,M0,1.462,95606.6772,4439.889041,28976.72617,0.00209283,0.02391542,-0.01056931,0.046405677,0.293983658,2.37947E-07,-1.10441E-07,,,Peg,1,862,,1224616.199,NP,9.725,9.475
863,865,661,32,,,,0.177328,-73.224389,70.4225,121.5,18.57,-14,6.66,2.421,F3/F5IV+...,0.372,20.303695,0.943521,-67.42537,0.00000001,0.00004152,0.00001554,0.046424329,-1.278006683,5.89049E-07,9.00299E-08,,,Tuc,1,863,,9.36698878,,,
864,866,612,,,,,0.177431,56.056125,185.5288,5.33,-4.42,0,8.29,1.948,A0,0.077,103.483924,4.81044,153.9119,0.00000307,0.00000494,-0.00000222,0.046451283,0.978363954,2.58406E-08,-2.14288E-08,,,Cas,1,864,,14.48104823,,,
865,867,631,,,,,0.177535,12.820231,65.7462,38.98,-16.72,0,8.47,4.381,G5,0.574,64.037985,2.978545,14.588608,0.0000006,0.00001247,-0.0000052,0.046478626,0.223755236,1.8898E-07,-8.10608E-08,,,Psc,1,865,,1.540281148,,,
866,868,632,,,,,0.177575,2.300681,340.1361,0.04,3.36,0,8.16,0.502,K2,1.165,339.494729,15.794156,13.65431,-0.00000023,0.00000006,0.00000554,0.046489015,0.040154457,1.93925E-10,1.62897E-08,,,Psc,1,866,,54.85295139,,,
867,869,,,,,,0.177974,13.223001,126.2626,95.83,3.92,0,8.97,3.464,F5,0.497,122.781621,5.724979,28.881519,-0.00000328,0.00005857,0.00000234,0.046593472,0.230784898,4.64597E-07,1.90047E-08,,,Peg,1,867,,3.58426408,,,
868,870,633,,,,,0.177979,2.055542,56.243,-12.6,18,0,7.51,3.76,F8,0.503,56.145806,2.617994,2.01734,-0.00000002,-0.00000344,0.0000049,0.046594734,0.035875972,-6.10865E-08,8.72665E-08,,,Psc,1,868,,2.728977783,,,
869,871,232121,,,,,0.178352,54.891493,236.4066,-1.9,-0.81,-6.5,8.97,2.102,B7IIIe+K3III,0.674,135.815534,6.346167,193.39576,-0.00000296,-0.00000232,-0.00000597,0.046692465,0.958037279,-9.21146E-09,-3.92699E-09,,,Cas,1,869,,12.5660852,SX,9.578,8.868
870,872,659,,,,,0.178462,-54.400334,181.1594,5.33,17.04,0,8.55,2.26,G3V,0.692,105.341111,4.925263,-147.30146,0.00001194,0.00000524,0.00000871,0.04672118,-0.949464936,2.58406E-08,8.26123E-08,,,Phe,1,870,,10.86425624,,,
871,873,645,31,,,,0.178565,-12.579897,75.0188,149.39,-38.22,6,5.84,1.464,K0III,1,73.137904,3.421562,-16.339167,0.00000042,0.00005441,-0.0000149,0.046748099,-0.219560616,7.24263E-07,-1.85296E-07,,,Cet,1,871,,22.61517746,,,
872,874,628,,,,,0.179206,58.018308,432.9004,6.38,-3.61,0,7.85,-0.332,B9,0.099,229.032648,10.753228,367.193642,0.00000579,0.00001368,-0.00000401,0.046915938,1.012610494,3.09311E-08,-1.75018E-08,,,Cas,1,872,,118.249687,,,
873,875,657,,,,,0.179408,-38.768916,102.6694,146.05,-23.46,0,8.68,3.623,G2V,0.588,79.960764,3.758567,-64.289619,-0.00001072,0.00007227,-0.0000091,0.046968819,-0.676645233,7.0807E-07,-1.13737E-07,,,Scl,1,873,,3.095993213,,,
874,877,629,,,,,0.179539,55.342807,222.7171,-11.27,-8.34,0,8.05,1.311,G5,0.878,126.511569,5.950781,183.200212,0.00000797,-0.00001181,-0.00000512,0.047003162,0.965914203,-5.46385E-08,-4.04335E-08,,,Cas,1,874,,26.03754299,,,
875,876,627,,,,,0.179545,58.769516,591.716,7.58,-1.36,0,8.27,-0.591,B7V,0.146,306.455242,14.415584,505.969564,0.00000231,0.00002188,-0.00000202,0.047004823,1.025721562,3.67489E-08,-6.59347E-09,,,Cas,1,875,,150.1066733,,,
876,878,655,,,,,0.179568,-21.933595,264.5503,-20.43,-10.3,0,7.68,0.567,K0III,1.028,245.13034,11.532262,-98.817937,-0.0000037,-0.0000264,-0.00001225,0.047010836,-0.382813452,-9.90474E-08,-4.99358E-08,,,Cet,1,876,,51.66542426,,,
877,879,677,,,,,0.179651,-73.507493,110.4972,49.87,-28.58,0,9.4,4.183,F5IV,0.551,31.334348,1.474991,-105.950999,-0.00001592,0.00002599,-0.00000435,0.047032608,-1.282947781,2.41777E-07,-1.3856E-07,,,Tuc,1,877,,1.848417195,,,
878,880,639,,,,,0.179681,37.473902,97.8474,49.88,16.51,-25,7.77,2.817,F2,0.405,77.568604,3.651599,59.530222,-0.00002614,0.00002246,-0.00000934,0.047040452,0.654042977,2.41825E-07,8.00427E-08,,,And,1,878,,6.504291551,,,
879,881,656,,,,,0.179692,-34.860715,166.113,85.2,-1.28,0,6.89,0.788,K0III,0.951,136.152221,6.409869,-94.947433,-0.00000381,0.00006851,-0.00000085,0.047043172,-0.608434256,4.13061E-07,-6.20562E-09,,,Scl,1,879,,42.15023497,,,
880,882,640,,,,,0.179777,32.242575,800,10.51,0.99,0,7.55,-1.965,M...,1.354,675.888272,31.834648,426.803934,-0.00000396,0.00004062,0.00000325,0.047065595,0.562739099,5.09539E-08,4.79966E-09,,,And,1,880,,532.1082593,V343,7.89,7.38
881,883,675,,,,,0.179827,-57.486396,174.5201,-57.96,-45.65,0,8.27,2.061,F6IV/V,0.517,93.7006,4.414364,-147.166492,-0.00003022,-0.00005051,-0.00002076,0.047078676,-1.003326894,-2.80998E-07,-2.21317E-07,,,Phe,1,881,,13.04968414,BL,8.546,8.216
882,884,232122,,,,,0.180038,51.177861,277.0083,6.16,4.79,0,8.16,0.948,K5,1.677,173.464997,8.182159,215.815998,-0.0000054,0.00000803,0.00000403,0.047133842,0.893222172,2.98645E-08,2.32226E-08,,,Cas,1,882,,36.37474856,,,
883,885,630,,,,,0.180094,49.010749,315.4574,9.48,-3.94,0,8.07,0.575,B9,-0.015,206.684066,9.752121,238.117542,0.00000386,0.0000147,-0.00000395,0.047148526,0.855398932,4.59603E-08,-1.91017E-08,,,Cas,1,883,,51.2861384,,,
884,886,641,,,,,0.180135,30.685621,210.084,0.26,-13.85,0,7.91,1.298,A0,0.024,180.467251,8.516998,107.211563,0.00000718,0.0000006,-0.00001213,0.047159157,0.535565127,1.26052E-09,-6.71467E-08,,,And,1,884,,26.3511759,,,
885,887,666,,,,,0.181524,-13.902804,100000,6,4.85,0,7.71,-12.29,K1/K2III,1.253,96960.88037,4611.322554,-24027.55464,0.00042611,0.00293218,0.00228226,0.047522773,-0.242649703,2.90888E-08,2.35135E-08,,,Cet,1,885,,7177942.913,,,
886,888,,,,,,0.181677,-31.215305,151.9757,78.99,-60.88,0,10.16,4.251,G2,0.689,129.826557,6.179672,-78.762239,-0.00002599,0.00005702,-0.00003836,0.047562979,-0.544809847,3.82954E-07,-2.95155E-07,,,Scl,1,886,,1.736200992,,,
887,889,652,,,,,0.182227,48.110407,62.9327,168.99,0.93,0,8.41,4.416,G5,0.575,41.972181,2.004037,46.849169,-0.00000267,0.00005149,0.00000019,0.04770698,0.839685011,8.19287E-07,4.50877E-09,,,And,1,887,,1.491420128,,,
888,891,673,,,,,0.182222,-42.251602,100000,15.04,0.63,0,8.88,-11.12,K1III,1.169,73935.71974,3529.841733,-67238.75046,-0.00014257,0.00729246,0.00022606,0.047705588,-0.73742957,7.2916E-08,3.05433E-09,,,Phe,1,888,,2443430.553,,,
889,890,,,,,,0.18223,64.963177,353.3569,-2.11,-2.77,0,9.64,1.899,B5,0.56,149.370722,7.131514,320.154068,0.00000447,-0.00000341,-0.00000201,0.047707617,1.133821329,-1.02296E-08,-1.34293E-08,,,Cas,1,889,,15.14955932,,,
890,892,665,,,,,0.182482,-2.074563,224.7191,42.62,-20.87,0,7.93,1.172,K2,1.096,224.315587,10.724525,-8.13484,-0.00000304,0.00004634,-0.00002272,0.047773609,-0.036207946,2.06628E-07,-1.01181E-07,,,Psc,1,890,,29.59374995,,,
891,893,672,,,,,0.182763,-18.572934,289.0173,-19.03,-37.52,-12.9,7.78,0.475,M3III,1.302,273.651332,13.103482,-92.055313,-0.00002794,-0.00002803,-0.00004563,0.047847358,-0.324158849,-9.226E-08,-1.81902E-07,,,Cet,1,891,,56.23413252,AC,8.309,7.649
892,894,232123,,,,,0.182818,52.442739,229.3578,5.7,-21.11,0,8.9,2.097,F5,0.5,139.645864,6.688814,181.822146,0.00001828,0.00000722,-0.00001431,0.047861672,0.915298461,2.76344E-08,-1.02344E-07,,,Cas,1,892,,12.62408761,,,
893,895,664,,,,,0.183721,29.550458,82.0345,-30.13,-26.71,9,8.55,3.98,F5V,0.435,71.281131,3.431122,40.458623,0.00001381,-0.00001133,-0.0000047,0.048098131,0.515752781,-1.46074E-07,-1.29494E-07,,,And,1,893,,2.228435149,,,
894,896,,,,,,0.184351,13.750385,130.039,4.9,-51.74,0,9.15,3.58,F8,0.477,126.165062,6.093827,30.909285,0.00000759,0.00000346,-0.00003168,0.048262922,0.239989494,2.37559E-08,-2.50843E-07,,,Peg,1,894,,3.221068791,,,
895,897,,,NN 3011,,,0.184614,-5.78397,25.5428,255.86,10.17,-5.2,10.86,8.824,M2,1.418,25.383037,1.227767,-2.574146,-0.00000669,0.0000314,0.00000179,0.048331837,-0.100949315,1.24044E-06,4.93056E-08,,,Psc,1,895,,0.025727643,,10.926,10.796
896,898,,,,,,0.184619,5.20883,42.9923,240.97,61.14,0,11.55,8.383,M2V:,1.395,42.76476,2.068569,3.903101,-0.00000358,0.00005011,0.00001269,0.048333166,0.090911235,1.16826E-06,2.96415E-07,,,Psc,1,896,,0.038618909,,11.61,11.48
897,899,,,,,,0.184584,-10.877867,925.9259,12.57,-0.59,0,9.08,-0.753,G5,1.076,908.227095,43.923263,-174.737128,-0.00000322,0.00005633,-0.0000026,0.048323882,-0.189854594,6.09411E-08,-2.8604E-09,,,Cet,1,897,,174.260919,,,
898,900,680,,,,,0.184902,4.133093,238.0952,8.43,-6.03,0,7.44,0.556,G5,0.998,237.197812,11.49104,17.160361,0.00000003,0.00000974,-0.00000694,0.048407122,0.072136074,4.08698E-08,-2.92343E-08,,,Psc,1,898,,52.19152658,,,
899,901,,,,,,0.185251,26.337961,100000,3.72,-1.15,0,10.35,-9.65,M0,1.269,89513.89121,4344.702129,44366.50588,0.00015962,0.00181322,-0.00049962,0.048498546,0.459684141,1.80351E-08,-5.57536E-09,,,And,1,899,,630957.3445,,,
900,902,663,,,,,0.18552,57.587941,310.559,-37.27,11,-17.3,6.68,-0.781,K1III,1.212,166.264646,8.081455,262.178477,-0.00002071,-0.00005718,-0.00000606,0.048569119,1.005099185,-1.8069E-07,5.33295E-08,,,Cas,1,900,,178.8133749,,,
901,903,911,,,,,0.185783,-87.414226,174.5201,26.67,4.96,0,8.85,2.641,F8/G0V,0.585,7.864147,0.382987,-174.342404,0.00000309,0.00002274,0.00000019,0.048637933,-1.525666049,1.293E-07,2.40468E-08,,,Oct,1,901,,7.64891791,,,
902,904,681,,,,,0.185841,-7.376272,116.144,-30.28,-30.2,0,8.9,3.575,F8,0.473,115.046541,5.6018,-14.911137,-0.00000135,-0.00001713,-0.00001686,0.04865318,-0.128740235,-1.46802E-07,-1.46414E-07,,,Cet,1,902,,3.235936569,,,
903,905,669,,,,,0.185928,49.546654,121.2121,-4.96,-5,0,8.24,2.822,A2,0.184,78.552734,3.826626,92.234473,0.00000237,-0.0000028,-0.00000191,0.048675736,0.864752252,-2.40468E-08,-2.42407E-08,,,Cas,1,903,,6.474407046,,,
904,906,688,,,,,0.186013,-3.321389,202.0202,27.57,-12.04,0,6.74,0.213,G5,1.025,201.441762,9.817588,-11.704386,-0.000002,0.00002694,-0.00001177,0.048698073,-0.057969171,1.33663E-07,-5.83716E-08,,,Psc,1,904,,71.58136899,,,
905,907,,,,,,0.187307,6.180449,298.5075,-26.06,-32.49,0,10.75,3.375,K0,0.863,296.415763,14.546936,32.137352,0.0000069,-0.00003742,-0.00004674,0.049036784,0.107869183,-1.26342E-07,-1.57516E-07,,,Psc,1,905,,3.89045145,,,
906,908,684,,,,,0.187433,10.636043,235.2941,13.53,2.99,0,8.44,1.582,K0,1.33,230.97326,11.34295,43.428148,-0.00000139,0.00001538,0.00000335,0.049069931,0.185633964,6.55953E-08,1.44959E-08,,,Psc,1,906,,20.28616717,,,
907,909,685,,,,,0.187687,7.948144,199.2032,-10.76,-6.87,0,7.69,1.194,K2,1.163,197.051462,9.690182,27.545181,0.00000143,-0.00001033,-0.00000657,0.049136314,0.138721284,-5.2166E-08,-3.33067E-08,,,Psc,1,907,,29.00013369,,,
908,910,693,33,Gl 10,6    Cet,,0.187739,-15.467977,18.7477,-84.2,-269.31,14.6,4.89,3.525,F5V,0.487,18.046958,0.887717,-5.000042,0.00000823,-0.00000726,-0.00002757,0.049149857,-0.269967134,-4.08213E-07,-1.30565E-06,,6,Cet,1,908,,3.388441561,,,
909,911,,,,,,0.188231,-20.725211,100000,302.05,35.8,0,11.8,-8.2,F4,0.57,93415.29719,4606.807186,-35388.64239,-0.00107664,0.10227249,0.01623176,0.049278672,-0.361723175,1.46438E-06,1.73563E-07,,,Cet,1,909,,165958.6907,,11.912,11.382
910,912,695,,,,,0.188197,-29.640517,280.8989,31.87,0.78,0,8.88,1.637,K2III,1.14,243.84572,12.024024,-138.920408,-0.00000161,0.00004337,0.00000092,0.049269855,-0.517324613,1.5451E-07,3.78155E-09,,,Scl,1,910,,19.28412776,,,
911,913,706,,,,,0.188291,-40.372691,267.3797,18.94,-2.2,0,7.7,0.564,K0III/IV,1.2,203.455014,10.037393,-173.197032,-0.00000305,0.00002443,-0.00000217,0.049294486,-0.704636381,9.18237E-08,-1.06659E-08,,,Phe,1,911,,51.80837851,,,
912,914,705,,,,,0.188343,-32.800438,61.237,-117.08,-9.72,0,8.6,4.665,G6V,0.7,51.410964,2.536987,-33.172979,0.00000015,-0.00003479,-0.00000243,0.049308141,-0.572475646,-5.6762E-07,-4.71239E-08,,,Scl,1,912,,1.185768748,,,
913,915,704,,,,,0.188775,-32.403882,305.8104,18.74,-1.12,6.1,8.44,1.013,A3V,0.127,257.877954,12.75508,-163.878928,0.000003,0.00002796,-0.00000475,0.04942127,-0.565554424,9.08541E-08,-5.42991E-09,,,Scl,1,913,,34.26099725,,,
914,916,,,NN 3012,,,0.189173,58.349916,28.082,233.48,21.92,0,9.5,7.258,K7,1.254,14.7174,0.729614,23.905324,-0.00000411,0.00003162,0.00000157,0.049525374,1.018398151,1.13194E-06,1.06271E-07,,,Cas,1,914,,0.108842874,,,
915,917,232126,,,,,0.18938,50.843077,100000,48.19,-11.17,0,9.03,-10.97,K0,1.406,63067.05175,3129.480423,77541.94566,0.00303595,0.02354052,-0.00341922,0.049579619,0.887379103,2.33632E-07,-5.41537E-08,,,Cas,1,915,,2128139.046,,,
916,918,678,,,,,0.189464,74.484543,164.4737,73.95,-15.28,1.7,7.15,1.07,K0,1.004,43.942314,2.181778,158.480017,0.00000927,0.00005949,-0.00000158,0.049601609,1.300000516,3.5852E-07,-7.40795E-08,,,Cep,1,916,,32.50872974,,,
917,919,691,,,,,0.189561,30.449575,34.1997,210.73,35.26,-3.3,7.95,5.28,K0V,0.755,29.446399,1.462575,17.331704,-0.0000076,0.0000346,0.00000333,0.049626857,0.531445338,1.02165E-06,1.70945E-07,,,And,1,917,,0.672976656,V344,7.994,7.934
918,920,700,,,,,0.19012,23.818224,55.2181,-34.12,31.52,0,8.23,4.52,G0,0.581,50.452685,2.513261,22.299074,-0.00000295,-0.00000929,0.00000772,0.049773211,0.415706435,-1.65418E-07,1.52813E-07,,,And,1,918,,1.355189412,,,
919,921,702,,,,,0.190127,-8.359062,149.0313,10.21,23.44,0,9.81,3.944,G0,0.515,147.26544,7.336235,-21.665598,0.00000209,0.00000749,0.00001675,0.049775253,-0.145893162,4.94995E-08,1.1364E-07,,,Cet,1,919,,2.3035625,,,
920,922,718,,,,,0.19148,-18.706899,97.8474,72.27,-2.22,0,8.48,3.527,F3V,0.473,92.56186,4.643983,-31.382307,-0.00000205,0.00003422,-0.000001,0.050129467,-0.326496973,3.50375E-07,-1.07629E-08,,,Cet,1,920,,3.382205567,,,
921,923,,,,,,0.191505,35.931082,495.0495,-5.18,-2.52,0,9.33,0.857,K0,0.94,400.34949,20.088672,290.50084,0.00000417,-0.00001224,-0.0000049,0.050135839,0.627115683,-2.51133E-08,-1.22173E-08,,,And,1,921,,39.55487351,,,
922,924,734,,,,,0.191899,-49.629299,50.0501,-44.77,-36.75,0,8.97,5.473,G6/G8V,0.807,32.378069,1.627978,-38.131652,-0.00000624,-0.00001119,-0.00000578,0.050239008,-0.866194674,-2.17051E-07,-1.78169E-07,,,Phe,1,922,,0.563378151,,,
923,925,716,,,,,0.191944,-1.123352,401.6064,25.38,-11.06,0,8.08,0.061,K2,1.122,401.022358,20.168731,-7.873465,-0.0000029,0.00004933,-0.00002153,0.050250943,-0.019606185,1.23046E-07,-5.36204E-08,,,Psc,1,923,,82.33794052,,,
924,926,711,,,,,0.19198,40.398952,746.2687,-6.8,-5.94,-39,7.47,-1.894,K0,1.532,567.603127,28.551822,483.660971,-0.00001519,-0.0000254,-0.00004222,0.050260167,0.70509472,-3.29673E-08,-2.87979E-08,,,And,1,924,,498.4252094,,,
925,927,740,,,,,0.19207,-55.749678,223.2143,38.44,-6.92,0,8.34,1.596,F3V,0.409,125.468349,6.314517,-184.505946,-0.00000827,0.00004123,-0.00000421,0.050283873,-0.973015434,1.86362E-07,-3.35491E-08,,,Phe,1,925,,20.0262669,,,
926,928,733,,,,,0.192097,-34.460093,179.5332,23.14,-0.42,0,7.75,1.479,K2III,1.152,147.841646,7.441395,-101.585645,-0.00000122,0.0000201,-0.0000003,0.050290903,-0.601442078,1.12186E-07,-2.03622E-09,,,Scl,1,926,,22.30488559,,,
927,929,741,,Gl 10.1,,,0.192482,-58.909841,58.3431,270.7,-4.97,-4.6,8.34,4.51,G4V,0.619,30.089294,1.517859,-49.962416,-0.00000748,0.00007628,0.0000033,0.050391688,-1.028170689,1.31239E-06,-2.40952E-08,,,Tuc,1,927,,1.367728826,,,
928,930,720,34,,Kap2Scl,,0.192894,-27.799737,243.309,4.61,17.09,-6,5.41,-1.521,K2III,1.346,214.952607,10.864269,-113.475053,0.00000369,0.00000563,0.00002069,0.050499627,-0.485196935,2.23499E-08,8.28547E-08,Kap-2,,Scl,1,928,,353.5086134,,,
929,931,717,,,,,0.193114,-3.078025,129.199,150.06,-11.57,0,7.56,2.004,F8...,0.551,128.847765,6.519724,-6.937448,-0.00000514,0.00009385,-0.00000724,0.050557086,-0.053721676,7.27511E-07,-5.60929E-08,,,Psc,1,929,,13.75308097,,,
930,932,731,,,,,0.193145,-18.600657,160.5136,41.63,8.79,0,6.93,0.902,K0III,0.994,151.934688,7.689193,-51.199051,0.00000054,0.00003246,0.00000648,0.050565307,-0.324642707,2.01828E-07,4.26151E-08,,,Cet,1,930,,37.94897062,,,
931,933,,,,,,0.193215,7.12149,232.0186,-25.4,-7.96,0,10.03,3.202,K2,1.293,229.934214,11.640821,28.764197,0.00000255,-0.00002848,-0.00000888,0.050583565,0.124293456,-1.23143E-07,-3.85912E-08,,,Psc,1,931,,4.562469771,,,
932,935,712,,,,,0.193232,33.680297,190.4762,34.26,1.81,0,8.69,2.291,A0,0.185,158.301018,8.015008,105.630157,-0.00000253,0.00003155,0.00000139,0.050587945,0.587832074,1.66097E-07,8.77513E-09,,,And,1,932,,10.55844592,,,
933,934,750,,,,,0.193257,-57.472549,37.9219,135.23,-66.87,0,9.04,6.146,K1V,0.891,20.364645,1.031323,-31.97324,-0.00001161,0.0000243,-0.00000661,0.050594643,-1.003085209,6.55614E-07,-3.24195E-07,,,Phe,1,933,,0.303109815,,,
934,936,729,,,,,0.193247,-5.068164,270.2703,10.61,5.35,0,8.32,1.161,K2,1.12,268.869166,13.614251,-23.875905,-0.00000008,0.00001391,0.00000698,0.050592014,-0.088456147,5.14387E-08,2.59375E-08,,,Psc,1,934,,29.89509928,,,
